load_id,predicted_rate
TE-003970,3086.66
TE-003971,733.66
TE-003972,2600.73
TE-003973,2268.24
TE-003974,2139.82
TE-003975,1935.69
TE-003976,1644.53
TE-003977,3532.13
TE-003978,1621.08
TE-003979,482.6
TE-003980,2553.18
TE-003981,516.51
TE-003982,3237.1
TE-003983,1952.07
TE-003984,1701.1
TE-003985,2397.69
TE-003986,2278.32
TE-003987,1548.11
TE-003988,1996.94
TE-003989,3388.72
TE-003990,2492.96
TE-003991,4459.69
TE-003992,2675.64
TE-003993,5490.76
TE-003994,1924.18
TE-003995,2870.96
TE-003996,2942.3
TE-003997,4013.39
TE-003998,1236.13
TE-003999,1596.54
TE-004000,3528.98
TE-004001,915.1
TE-004002,2383.97
TE-004003,3577.67
TE-004004,3617.12
TE-004005,2249.61
TE-004006,2027.48
TE-004007,1991.12
TE-004008,3183.2
TE-004009,1366.92
TE-004010,469.61
TE-004011,1739.39
TE-004012,4842.55
TE-004013,2570.92
TE-004014,4390.61
TE-004015,1005.66
TE-004016,1463.64
TE-004017,3043.2
TE-004018,4180.95
TE-004019,1428.23
TE-004020,486.29
TE-004021,1914.29
TE-004022,1790.33
TE-004023,2188.72
TE-004024,4911.52
TE-004025,1053.8
TE-004026,1132.07
TE-004027,2630.45
TE-004028,4517.75
TE-004029,1228.64
TE-004030,4309.98
TE-004031,3376.79
TE-004032,2894.0
TE-004033,679.04
TE-004034,1020.52
TE-004035,5647.4
TE-004036,3766.04
TE-004037,1377.38
TE-004038,1107.44
TE-004039,2202.95
TE-004040,1867.58
TE-004041,2138.39
TE-004042,1893.65
TE-004043,2816.7
TE-004044,4362.51
TE-004045,1540.8
TE-004046,4400.13
TE-004047,622.98
TE-004048,1345.73
TE-004049,2254.32
TE-004050,1004.99
TE-004051,383.08
TE-004052,3235.05
TE-004053,3532.42
TE-004054,3651.82
TE-004055,2236.65
TE-004056,270.45
TE-004057,3891.96
TE-004058,3933.68
TE-004059,4047.68
TE-004060,501.19
TE-004061,1871.72
TE-004062,2354.54
TE-004063,1775.36
TE-004064,1803.4
TE-004065,2538.15
TE-004066,5404.21
TE-004067,1754.71
TE-004068,2511.95
TE-004069,3880.28
TE-004070,764.7
TE-004071,2285.98
TE-004072,1547.2
TE-004073,1755.51
TE-004074,2067.05
TE-004075,2185.82
TE-004076,1654.31
TE-004077,1087.43
TE-004078,2802.61
TE-004079,1783.5
TE-004080,328.39
TE-004081,1628.89
TE-004082,1818.84
TE-004083,417.55
TE-004084,1266.4
TE-004085,2695.69
TE-004086,3953.57
TE-004087,1709.43
TE-004088,1519.27
TE-004089,2351.17
TE-004090,1007.44
TE-004091,3089.87
TE-004092,3964.39
TE-004093,2549.32
TE-004094,3236.34
TE-004095,1145.64
TE-004096,2729.27
TE-004097,3028.93
TE-004098,2335.2
TE-004099,1360.48
TE-004100,677.28
TE-004101,2674.13
TE-004102,657.94
TE-004103,2807.89
TE-004104,5682.23
TE-004105,4316.57
TE-004106,871.7
TE-004107,4744.21
TE-004108,2444.91
TE-004109,3108.86
TE-004110,5215.13
TE-004111,486.68
TE-004112,221.91
TE-004113,1386.08
TE-004114,1254.13
TE-004115,633.01
TE-004116,4108.56
TE-004117,1405.17
TE-004118,1584.27
TE-004119,1099.56
TE-004120,2953.11
TE-004121,4431.39
TE-004122,827.85
TE-004123,3781.88
TE-004124,3913.05
TE-004125,1287.6
TE-004126,1878.31
TE-004127,609.9
TE-004128,3706.43
TE-004129,2725.21
TE-004130,3017.49
TE-004131,1309.84
TE-004132,1888.96
TE-004133,3926.18
TE-004134,5163.49
TE-004135,4191.06
TE-004136,1858.19
TE-004137,1276.61
TE-004138,2666.19
TE-004139,885.03
TE-004140,2109.97
TE-004141,4378.35
TE-004142,2167.47
TE-004143,797.81
TE-004144,3225.53
TE-004145,1066.24
TE-004146,2345.27
TE-004147,1934.08
TE-004148,1966.84
TE-004149,1822.02
TE-004150,2332.11
TE-004151,3750.56
TE-004152,461.36
TE-004153,984.41
TE-004154,1869.19
TE-004155,3577.26
TE-004156,1266.75
TE-004157,1254.58
TE-004158,2645.92
TE-004159,1171.15
TE-004160,4277.29
TE-004161,1096.68
TE-004162,1309.97
TE-004163,4988.58
TE-004164,6478.46
TE-004165,2484.91
TE-004166,965.03
TE-004167,1971.19
TE-004168,993.35
TE-004169,3379.45
TE-004170,1998.59
TE-004171,4238.34
TE-004172,1451.37
TE-004173,2749.37
TE-004174,322.96
TE-004175,2518.76
TE-004176,2993.57
TE-004177,1201.25
TE-004178,2421.18
TE-004179,927.79
TE-004180,959.24
TE-004181,2102.57
TE-004182,2738.37
TE-004183,4533.06
TE-004184,830.35
TE-004185,1237.94
TE-004186,1640.32
TE-004187,2736.31
TE-004188,1497.48
TE-004189,3319.99
TE-004190,1881.62
TE-004191,3410.83
TE-004192,3167.57
TE-004193,2968.08
TE-004194,4165.43
TE-004195,2627.68
TE-004196,2591.11
TE-004197,4614.12
TE-004198,2198.26
TE-004199,6299.26
TE-004200,3200.75
TE-004201,2998.95
TE-004202,6354.19
TE-004203,1888.8
TE-004204,3005.76
TE-004205,3676.9
TE-004206,878.05
TE-004207,877.29
TE-004208,4976.19
TE-004209,1596.57
TE-004210,1656.55
TE-004211,1617.8
TE-004212,5530.82
TE-004213,3752.14
TE-004214,755.66
TE-004215,2683.72
TE-004216,4252.79
TE-004217,1133.23
TE-004218,1529.7
TE-004219,3192.33
TE-004220,3714.45
TE-004221,2858.56
TE-004222,1197.08
TE-004223,1286.65
TE-004224,3754.42
TE-004225,1923.0
TE-004226,2203.76
TE-004227,3196.64
TE-004228,1774.86
TE-004229,959.88
TE-004230,1943.81
TE-004231,1776.69
TE-004232,3511.71
TE-004233,1366.2
TE-004234,2006.63
TE-004235,372.86
TE-004236,4930.07
TE-004237,993.14
TE-004238,1354.08
TE-004239,1463.36
TE-004240,1231.54
TE-004241,3622.38
TE-004242,3841.17
TE-004243,1441.9
TE-004244,1210.89
TE-004245,1588.45
TE-004246,1222.66
TE-004247,1741.77
TE-004248,1260.86
TE-004249,280.77
TE-004250,1944.67
TE-004251,3007.79
TE-004252,1251.05
TE-004253,1289.45
TE-004254,595.2
TE-004255,1883.68
TE-004256,1660.56
TE-004257,3581.75
TE-004258,2029.75
TE-004259,2210.23
TE-004260,2852.2
TE-004261,2365.9
TE-004262,935.78
TE-004263,4527.39
TE-004264,904.21
TE-004265,1085.52
TE-004266,4958.62
TE-004267,1000.67
TE-004268,3972.78
TE-004269,4308.28
TE-004270,2482.79
TE-004271,4803.63
TE-004272,2166.82
TE-004273,905.97
TE-004274,1481.0
TE-004275,1164.91
TE-004276,2580.05
TE-004277,3818.85
TE-004278,795.6
TE-004279,2679.81
TE-004280,2814.45
TE-004281,2289.36
TE-004282,2609.36
TE-004283,1112.77
TE-004284,2330.61
TE-004285,580.17
TE-004286,5602.92
TE-004287,2266.29
TE-004288,4345.79
TE-004289,3611.02
TE-004290,2145.67
TE-004291,5456.02
TE-004292,734.86
TE-004293,2584.73
TE-004294,4435.08
TE-004295,1594.52
TE-004296,1622.16
TE-004297,963.03
TE-004298,2582.33
TE-004299,2951.57
TE-004300,1805.17
TE-004301,799.83
TE-004302,748.17
TE-004303,3525.14
TE-004304,1133.52
TE-004305,909.21
TE-004306,4698.8
TE-004307,2192.18
TE-004308,2039.29
TE-004309,451.4
TE-004310,4469.88
TE-004311,1174.49
TE-004312,1859.58
TE-004313,1299.14
TE-004314,4748.66
TE-004315,1266.51
TE-004316,3080.56
TE-004317,1917.06
TE-004318,3377.47
TE-004319,2367.15
TE-004320,3995.85
TE-004321,6149.97
TE-004322,2783.56
TE-004323,2052.06
TE-004324,3399.98
TE-004325,3967.06
TE-004326,469.58
TE-004327,1907.82
TE-004328,3945.34
TE-004329,1834.74
TE-004330,2509.89
TE-004331,2688.76
TE-004332,1254.85
TE-004333,2713.24
TE-004334,2363.46
TE-004335,1231.96
TE-004336,1493.82
TE-004337,1581.4
TE-004338,1597.58
TE-004339,1203.13
TE-004340,1512.19
TE-004341,2958.72
TE-004342,762.86
TE-004343,3494.15
TE-004344,1130.94
TE-004345,2290.11
TE-004346,927.42
TE-004347,284.65
TE-004348,2372.81
TE-004349,3753.65
TE-004350,2229.43
TE-004351,2907.59
TE-004352,2786.1
TE-004353,1619.11
TE-004354,2437.29
TE-004355,5694.17
TE-004356,838.51
TE-004357,2779.67
TE-004358,2929.21
TE-004359,1281.58
TE-004360,1329.66
TE-004361,3287.43
TE-004362,3648.49
TE-004363,1303.98
TE-004364,1759.04
TE-004365,752.6
TE-004366,5958.43
TE-004367,1314.72
TE-004368,2018.58
TE-004369,2093.59
TE-004370,2665.91
TE-004371,1829.98
TE-004372,5079.68
TE-004373,793.24
TE-004374,2554.11
TE-004375,3632.95
TE-004376,1342.42
TE-004377,2288.04
TE-004378,1518.9
TE-004379,5362.41
TE-004380,1175.91
TE-004381,1707.67
TE-004382,2891.68
TE-004383,1051.41
TE-004384,954.5
TE-004385,255.61
TE-004386,2469.36
TE-004387,430.11
TE-004388,2332.29
TE-004389,592.28
TE-004390,1123.2
TE-004391,1054.75
TE-004392,4093.55
TE-004393,1021.13
TE-004394,3630.36
TE-004395,5641.93
TE-004396,3165.82
TE-004397,1820.71
TE-004398,1801.84
TE-004399,1022.81
TE-004400,464.02
TE-004401,2691.77
TE-004402,1074.69
TE-004403,1133.82
TE-004404,3473.12
TE-004405,866.45
TE-004406,752.29
TE-004407,1125.72
TE-004408,2928.75
TE-004409,2245.04
TE-004410,1861.01
TE-004411,2708.24
TE-004412,970.73
TE-004413,1995.59
TE-004414,4507.46
TE-004415,1831.53
TE-004416,1620.51
TE-004417,855.32
TE-004418,4690.7
TE-004419,978.82
TE-004420,3588.86
TE-004421,2157.71
TE-004422,4333.61
TE-004423,1082.59
TE-004424,1633.9
TE-004425,4716.1
TE-004426,3743.88
TE-004427,1856.98
TE-004428,1125.07
TE-004429,2347.03
TE-004430,2442.58
TE-004431,370.06
TE-004432,630.15
TE-004433,2380.36
TE-004434,5541.91
TE-004435,3731.0
TE-004436,2044.16
TE-004437,2897.62
TE-004438,2172.44
TE-004439,4120.39
TE-004440,5242.87
TE-004441,2268.79
TE-004442,783.63
TE-004443,2330.15
TE-004444,3831.61
TE-004445,1203.94
TE-004446,2830.26
TE-004447,4213.12
TE-004448,2077.6
TE-004449,3412.73
TE-004450,2151.57
TE-004451,974.03
TE-004452,1608.51
TE-004453,2223.06
TE-004454,2136.53
TE-004455,3618.17
TE-004456,3706.5
TE-004457,1157.9
TE-004458,1972.57
TE-004459,1393.23
TE-004460,3309.6
TE-004461,2539.94
TE-004462,4734.1
TE-004463,3388.97
TE-004464,807.19
TE-004465,1203.15
TE-004466,2283.86
TE-004467,4071.71
TE-004468,2977.87
TE-004469,960.33
TE-004470,1070.8
TE-004471,768.14
TE-004472,1414.2
TE-004473,4062.33
TE-004474,2741.07
TE-004475,1208.61
TE-004476,540.65
TE-004477,3938.1
TE-004478,2127.38
TE-004479,4435.33
TE-004480,1905.29
TE-004481,4819.02
TE-004482,2467.25
TE-004483,4122.02
TE-004484,5953.07
TE-004485,4198.64
TE-004486,1892.23
TE-004487,3721.86
TE-004488,4606.57
TE-004489,1154.72
TE-004490,2360.15
TE-004491,3342.28
TE-004492,3015.93
TE-004493,1961.13
TE-004494,4290.63
TE-004495,3901.79
TE-004496,3573.9
TE-004497,1524.3
TE-004498,3659.25
TE-004499,4230.82
TE-004500,1257.22
TE-004501,4408.92
TE-004502,2817.38
TE-004503,538.21
TE-004504,755.6
TE-004505,3646.21
TE-004506,3236.85
TE-004507,2745.57
TE-004508,4566.9
TE-004509,2606.37
TE-004510,2725.87
TE-004511,2134.04
TE-004512,1481.52
TE-004513,1989.25
TE-004514,1476.57
TE-004515,4395.1
TE-004516,4254.27
TE-004517,1630.73
TE-004518,1338.12
TE-004519,3179.03
TE-004520,1296.39
TE-004521,2709.49
TE-004522,2244.93
TE-004523,5228.89
TE-004524,4251.82
TE-004525,2027.25
TE-004526,996.45
TE-004527,1236.01
TE-004528,3869.11
TE-004529,891.05
TE-004530,1493.51
TE-004531,2699.18
TE-004532,2066.26
TE-004533,2232.87
TE-004534,816.49
TE-004535,4228.61
TE-004536,1924.33
TE-004537,615.33
TE-004538,3705.88
TE-004539,2559.35
TE-004540,538.45
TE-004541,1887.99
TE-004542,1991.16
TE-004543,1355.45
TE-004544,629.03
TE-004545,5388.6
TE-004546,5286.03
TE-004547,4462.8
TE-004548,4504.72
TE-004549,1717.66
TE-004550,5445.85
TE-004551,4340.88
TE-004552,1403.78
TE-004553,1778.07
TE-004554,1816.82
TE-004555,3899.28
TE-004556,3614.28
TE-004557,2457.39
TE-004558,486.07
TE-004559,871.41
TE-004560,1677.01
TE-004561,1134.54
TE-004562,4397.71
TE-004563,748.8
TE-004564,2915.02
TE-004565,1230.4
TE-004566,2856.87
TE-004567,323.59
TE-004568,649.04
TE-004569,687.84
TE-004570,4674.17
TE-004571,3361.61
TE-004572,1994.52
TE-004573,5181.69
TE-004574,734.63
TE-004575,2163.05
TE-004576,3112.3
TE-004577,4344.77
TE-004578,411.26
TE-004579,3053.52
TE-004580,2099.19
TE-004581,1455.49
TE-004582,4089.43
TE-004583,2727.5
TE-004584,1842.81
TE-004585,1635.14
TE-004586,3817.38
TE-004587,1511.65
TE-004588,1890.79
TE-004589,905.74
TE-004590,4704.96
TE-004591,1935.69
TE-004592,1139.52
TE-004593,1681.79
TE-004594,4074.2
TE-004595,2751.83
TE-004596,3608.99
TE-004597,4857.15
TE-004598,3122.29
TE-004599,3013.41
TE-004600,1355.53
TE-004601,3482.5
TE-004602,2096.73
TE-004603,1256.84
TE-004604,3461.59
TE-004605,1233.74
TE-004606,933.89
TE-004607,639.46
TE-004608,1881.09
TE-004609,3711.13
TE-004610,3233.13
TE-004611,2280.82
TE-004612,2195.1
TE-004613,4361.44
TE-004614,1686.09
TE-004615,2286.75
TE-004616,3687.22
TE-004617,968.86
TE-004618,5020.02
TE-004619,1476.56
TE-004620,622.51
TE-004621,1652.82
TE-004622,2414.89
TE-004623,600.36
TE-004624,4087.41
TE-004625,2381.56
TE-004626,3613.05
TE-004627,653.09
TE-004628,1005.89
TE-004629,954.61
TE-004630,4209.15
TE-004631,4715.72
TE-004632,1688.93
TE-004633,1434.77
TE-004634,4191.23
TE-004635,4354.84
TE-004636,5958.27
TE-004637,4966.02
TE-004638,3057.21
TE-004639,1626.08
TE-004640,1753.58
TE-004641,2136.88
TE-004642,1321.57
TE-004643,705.93
TE-004644,3737.76
TE-004645,4078.69
TE-004646,1604.65
TE-004647,2217.93
TE-004648,360.72
TE-004649,1850.85
TE-004650,2069.69
TE-004651,1149.44
TE-004652,3964.32
TE-004653,2620.17
TE-004654,1938.18
TE-004655,1453.47
TE-004656,2649.33
TE-004657,2864.77
TE-004658,1705.8
TE-004659,2229.16
TE-004660,1800.54
TE-004661,1916.67
TE-004662,237.36
TE-004663,500.64
TE-004664,2952.74
TE-004665,4015.87
TE-004666,1900.94
TE-004667,2058.46
TE-004668,1213.0
TE-004669,2862.08
TE-004670,1438.13
TE-004671,4506.68
TE-004672,1493.2
TE-004673,1193.02
TE-004674,1024.23
TE-004675,3723.13
TE-004676,3460.36
TE-004677,3871.92
TE-004678,543.21
TE-004679,3471.59
TE-004680,3772.96
TE-004681,1126.81
TE-004682,1616.56
TE-004683,4953.65
TE-004684,4266.14
TE-004685,1706.23
TE-004686,1634.14
TE-004687,5259.71
TE-004688,3707.23
TE-004689,1526.98
TE-004690,3470.45
TE-004691,2700.82
TE-004692,1957.31
TE-004693,1434.96
TE-004694,3717.46
TE-004695,427.65
TE-004696,4251.44
TE-004697,4750.33
TE-004698,3582.42
TE-004699,2172.76
TE-004700,691.67
TE-004701,350.99
TE-004702,2139.63
TE-004703,1964.02
TE-004704,1658.05
TE-004705,460.52
TE-004706,1672.84
TE-004707,4527.65
TE-004708,1015.83
TE-004709,3157.33
TE-004710,353.4
TE-004711,3336.75
TE-004712,4061.76
TE-004713,1437.58
TE-004714,2803.5
TE-004715,1202.19
TE-004716,1047.07
TE-004717,3941.49
TE-004718,5252.84
TE-004719,1309.08
TE-004720,2734.17
TE-004721,5177.91
TE-004722,1545.74
TE-004723,4187.0
TE-004724,1362.69
TE-004725,4800.07
TE-004726,1470.21
TE-004727,827.05
TE-004728,869.72
TE-004729,1802.83
TE-004730,916.1
TE-004731,4357.53
TE-004732,1164.87
TE-004733,1500.75
TE-004734,4547.95
TE-004735,2330.24
TE-004736,1071.43
TE-004737,3793.21
TE-004738,4053.96
TE-004739,1555.22
TE-004740,5148.94
TE-004741,1376.71
TE-004742,811.37
TE-004743,1683.25
TE-004744,4060.6
TE-004745,3939.35
TE-004746,3876.69
TE-004747,592.01
TE-004748,2566.69
TE-004749,2011.3
TE-004750,887.97
TE-004751,4341.99
TE-004752,2216.71
TE-004753,2357.18
TE-004754,1043.53
TE-004755,504.93
TE-004756,1495.98
TE-004757,4519.33
TE-004758,1080.1
TE-004759,4493.77
TE-004760,4708.81
TE-004761,895.83
TE-004762,3737.12
TE-004763,1597.34
TE-004764,4658.25
TE-004765,755.08
TE-004766,4217.92
TE-004767,1235.71
TE-004768,1082.55
TE-004769,3329.49
TE-004770,1385.12
TE-004771,3425.45
TE-004772,1578.34
TE-004773,1081.63
TE-004774,4450.85
TE-004775,461.98
TE-004776,1350.69
TE-004777,380.73
TE-004778,1500.21
TE-004779,4397.02
TE-004780,2912.78
TE-004781,2658.57
TE-004782,796.47
TE-004783,1936.75
TE-004784,1568.2
TE-004785,1179.51
TE-004786,4184.13
TE-004787,2766.92
TE-004788,500.22
TE-004789,1693.64
TE-004790,1310.55
TE-004791,1618.14
TE-004792,760.24
TE-004793,4305.88
TE-004794,769.27
TE-004795,1501.97
TE-004796,1721.76
TE-004797,749.39
TE-004798,1949.26
TE-004799,799.16
TE-004800,2938.61
TE-004801,2593.56
TE-004802,1283.02
TE-004803,3503.5
TE-004804,1776.8
TE-004805,767.51
TE-004806,5763.58
TE-004807,2927.67
TE-004808,1321.92
TE-004809,3507.78
TE-004810,1733.86
TE-004811,1243.07
TE-004812,4088.87
TE-004813,3589.26
TE-004814,642.66
TE-004815,4766.58
TE-004816,3091.12
TE-004817,3490.32
TE-004818,2676.24
TE-004819,2218.8
TE-004820,2557.13
TE-004821,1166.98
TE-004822,2697.47
TE-004823,1428.42
TE-004824,3597.86
TE-004825,1196.55
TE-004826,2116.09
TE-004827,2117.24
TE-004828,670.3
TE-004829,2134.69
TE-004830,3316.68
TE-004831,2356.68
TE-004832,1741.69
TE-004833,2245.81
TE-004834,526.88
TE-004835,735.94
TE-004836,4355.93
TE-004837,253.39
TE-004838,2644.96
TE-004839,1690.44
TE-004840,2553.24
TE-004841,1040.28
TE-004842,2203.71
TE-004843,1799.27
TE-004844,1825.24
TE-004845,1327.82
TE-004846,727.54
TE-004847,4076.17
TE-004848,4225.2
TE-004849,4090.61
TE-004850,2396.74
TE-004851,1471.52
TE-004852,3907.98
TE-004853,2182.9
TE-004854,855.46
TE-004855,1115.31
TE-004856,2238.26
TE-004857,580.81
TE-004858,4788.11
TE-004859,1546.12
TE-004860,1027.68
TE-004861,1669.59
TE-004862,587.1
TE-004863,971.41
TE-004864,1620.08
TE-004865,2484.52
TE-004866,5563.82
TE-004867,2759.03
TE-004868,938.47
TE-004869,4522.48
TE-004870,4224.76
TE-004871,1132.0
TE-004872,2544.51
TE-004873,3990.41
TE-004874,2027.35
TE-004875,1064.54
TE-004876,518.56
TE-004877,841.34
TE-004878,932.67
TE-004879,3283.76
TE-004880,1671.87
TE-004881,831.42
TE-004882,1536.27
TE-004883,931.46
TE-004884,2590.36
TE-004885,748.19
TE-004886,1595.29
TE-004887,1554.3
TE-004888,1839.93
TE-004889,2880.87
TE-004890,2183.66
TE-004891,1854.15
TE-004892,3311.31
TE-004893,1897.91
TE-004894,1182.26
TE-004895,4216.47
TE-004896,2731.06
TE-004897,2550.13
TE-004898,1079.92
TE-004899,3626.45
TE-004900,4445.4
TE-004901,841.43
TE-004902,2131.5
TE-004903,822.86
TE-004904,493.1
TE-004905,1639.98
TE-004906,4689.83
TE-004907,1394.82
TE-004908,6629.21
TE-004909,4128.11
TE-004910,2855.34
TE-004911,1543.23
TE-004912,3255.64
TE-004913,1561.81
TE-004914,4061.43
TE-004915,2819.14
TE-004916,1021.16
TE-004917,4724.05
TE-004918,3536.92
TE-004919,3221.95
TE-004920,627.69
TE-004921,1522.33
TE-004922,1338.3
TE-004923,908.62
TE-004924,2673.53
TE-004925,3377.1
TE-004926,4196.41
TE-004927,1604.25
TE-004928,3482.32
TE-004929,3357.25
TE-004930,530.06
TE-004931,1395.06
TE-004932,759.88
TE-004933,2254.7
TE-004934,5443.4
TE-004935,2453.89
TE-004936,2811.78
TE-004937,1390.11
TE-004938,3477.07
TE-004939,4125.39
TE-004940,2101.2
TE-004941,5357.79
TE-004942,1142.0
TE-004943,3500.97
TE-004944,3689.37
TE-004945,2120.37
TE-004946,5743.45
TE-004947,1155.66
TE-004948,4047.95
TE-004949,548.26
TE-004950,1007.95
TE-004951,1406.22
TE-004952,1097.2
TE-004953,4071.66
TE-004954,1381.06
TE-004955,3793.88
TE-004956,1534.26
TE-004957,2196.03
TE-004958,683.98
TE-004959,1215.28
TE-004960,2955.81
TE-004961,1370.67
TE-004962,4222.94
TE-004963,2836.95
TE-004964,3762.22
TE-004965,3309.17
TE-004966,2368.36
TE-004967,3634.11
TE-004968,1465.86
TE-004969,576.93
TE-004970,796.05
TE-004971,3626.64
TE-004972,1626.09
TE-004973,2455.04
TE-004974,1671.78
TE-004975,1901.03
TE-004976,1343.97
TE-004977,2682.96
TE-004978,5681.75
TE-004979,1087.4
TE-004980,1396.45
TE-004981,1375.18
TE-004982,3764.22
TE-004983,5445.43
TE-004984,1228.83
TE-004985,929.03
TE-004986,3629.75
TE-004987,1414.29
TE-004988,3664.23
TE-004989,833.54
TE-004990,2075.75
TE-004991,2531.28
TE-004992,1747.02
TE-004993,430.69
TE-004994,1076.52
TE-004995,4209.81
TE-004996,5710.68
TE-004997,4984.78
TE-004998,4189.77
TE-004999,2176.32
TE-005000,1832.42
TE-005001,1151.02
TE-005002,1871.01
TE-005003,3658.4
TE-005004,2800.41
TE-005005,1889.4
TE-005006,1246.05
TE-005007,742.22
TE-005008,3419.21
TE-005009,3037.18
TE-005010,1932.67
TE-005011,890.67
TE-005012,1118.09
TE-005013,2278.01
TE-005014,1086.11
TE-005015,1640.55
TE-005016,1014.99
TE-005017,1106.8
TE-005018,3549.65
TE-005019,1631.59
TE-005020,1105.14
TE-005021,3032.75
TE-005022,1279.44
TE-005023,1026.39
TE-005024,1108.16
TE-005025,3953.0
TE-005026,349.09
TE-005027,1112.74
TE-005028,1506.27
TE-005029,2267.21
TE-005030,1106.26
TE-005031,875.83
TE-005032,981.6
TE-005033,911.46
TE-005034,1842.28
TE-005035,1435.12
TE-005036,1028.65
TE-005037,3457.67
TE-005038,694.92
TE-005039,2338.8
TE-005040,6278.3
TE-005041,2612.16
TE-005042,1173.44
TE-005043,2982.15
TE-005044,2081.78
TE-005045,1254.53
TE-005046,5637.0
TE-005047,5143.06
TE-005048,440.98
TE-005049,4179.06
TE-005050,2487.79
TE-005051,1151.67
TE-005052,4026.27
TE-005053,839.74
TE-005054,1628.72
TE-005055,1550.18
TE-005056,2687.48
TE-005057,1100.92
TE-005058,3660.29
TE-005059,4754.24
TE-005060,1416.51
TE-005061,4414.61
TE-005062,2182.08
TE-005063,3171.88
TE-005064,2749.17
TE-005065,515.06
TE-005066,2451.9
TE-005067,5588.23
TE-005068,976.79
TE-005069,2593.98
TE-005070,2434.46
TE-005071,2301.83
TE-005072,1883.63
TE-005073,4093.09
TE-005074,1438.99
TE-005075,2130.7
TE-005076,1065.51
TE-005077,951.53
TE-005078,986.21
TE-005079,4544.74
TE-005080,1080.65
TE-005081,1054.38
TE-005082,3856.77
TE-005083,3517.66
TE-005084,5158.81
TE-005085,4197.94
TE-005086,1701.64
TE-005087,4389.89
TE-005088,3674.14
TE-005089,4344.71
TE-005090,3885.99
TE-005091,1511.9
TE-005092,4052.75
TE-005093,829.02
TE-005094,1980.38
TE-005095,909.3
TE-005096,2489.33
TE-005097,2720.62
TE-005098,4182.61
TE-005099,1202.53
TE-005100,5500.23
TE-005101,2793.66
TE-005102,1381.09
TE-005103,3652.79
TE-005104,3758.43
TE-005105,821.78
TE-005106,817.45
TE-005107,2100.65
TE-005108,6397.22
TE-005109,1922.28
TE-005110,2224.45
TE-005111,2856.81
TE-005112,867.22
TE-005113,1045.89
TE-005114,1140.86
TE-005115,843.97
TE-005116,476.04
TE-005117,2841.6
TE-005118,1624.63
TE-005119,5076.28
TE-005120,2421.3
TE-005121,1789.44
TE-005122,865.83
TE-005123,2563.14
TE-005124,1243.35
TE-005125,3553.81
TE-005126,403.68
TE-005127,1917.29
TE-005128,4140.2
TE-005129,1655.67
TE-005130,614.45
TE-005131,1949.35
TE-005132,1769.01
TE-005133,1428.03
TE-005134,1038.7
TE-005135,2181.3
TE-005136,2810.56
TE-005137,4271.74
TE-005138,1104.26
TE-005139,1429.63
TE-005140,1715.71
TE-005141,1203.96
TE-005142,4810.42
TE-005143,3678.18
TE-005144,3164.55
TE-005145,3428.41
TE-005146,5448.51
TE-005147,609.49
TE-005148,1875.22
TE-005149,2386.22
TE-005150,3047.65
TE-005151,4351.6
TE-005152,2083.28
TE-005153,2142.68
TE-005154,1590.34
TE-005155,2144.06
TE-005156,1578.54
TE-005157,4575.26
TE-005158,4624.94
TE-005159,2960.14
TE-005160,1923.93
TE-005161,2495.13
TE-005162,3814.17
TE-005163,224.33
TE-005164,2694.35
TE-005165,2126.28
TE-005166,514.17
TE-005167,574.14
TE-005168,3757.37
TE-005169,2165.0
TE-005170,3390.54
TE-005171,706.52
TE-005172,460.23
TE-005173,2300.99
TE-005174,3928.94
TE-005175,853.73
TE-005176,2008.27
TE-005177,938.7
TE-005178,2225.18
TE-005179,3315.15
TE-005180,3594.83
TE-005181,611.95
TE-005182,1758.71
TE-005183,4765.3
TE-005184,1835.41
TE-005185,1680.19
TE-005186,4311.51
TE-005187,2513.44
TE-005188,2693.22
TE-005189,2363.62
TE-005190,4497.4
TE-005191,5836.92
TE-005192,696.29
TE-005193,3871.9
TE-005194,3142.4
TE-005195,3436.74
TE-005196,4646.55
TE-005197,3450.03
TE-005198,788.96
TE-005199,1850.83
TE-005200,3394.71
TE-005201,975.6
TE-005202,2726.18
TE-005203,1120.14
TE-005204,914.46
TE-005205,2061.04
TE-005206,4722.69
TE-005207,4558.18
TE-005208,3003.7
TE-005209,2511.77
TE-005210,1415.03
TE-005211,4675.55
TE-005212,1920.55
TE-005213,1612.38
TE-005214,1635.25
